FADD      (RTN) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002000 | CR: 0x00000000
FADD      (RTZ) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002001 | CR: 0x00000000
FADD     (RTPI) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002002 | CR: 0x00000000
FADD     (RTNI) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002003 | CR: 0x00000000
FADD       (VE) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002080 | CR: 0x00000000
FADD      (RTN) :: frD 0x3FF0000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00004000 | CR: 0x00000000
FADD      (RTZ) :: frD 0x3FF0000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00004001 | CR: 0x00000000
FADD     (RTPI) :: frD 0x3FF0000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00004002 | CR: 0x00000000
FADD     (RTNI) :: frD 0x3FF0000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00004003 | CR: 0x00000000
FADD       (VE) :: frD 0x3FF0000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00004080 | CR: 0x00000000
FADD      (RTN) :: frD 0x4000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00004000 | CR: 0x00000000
FADD      (RTZ) :: frD 0x4000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00004001 | CR: 0x00000000
FADD     (RTPI) :: frD 0x4000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00004002 | CR: 0x00000000
FADD     (RTNI) :: frD 0x4000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00004003 | CR: 0x00000000
FADD       (VE) :: frD 0x4000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00004080 | CR: 0x00000000
FADD      (RTN) :: frD 0x401C000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00004000 | CR: 0x00000000
FADD      (RTZ) :: frD 0x401C000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00004001 | CR: 0x00000000
FADD     (RTPI) :: frD 0x401C000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00004002 | CR: 0x00000000
FADD     (RTNI) :: frD 0x401C000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00004003 | CR: 0x00000000
FADD       (VE) :: frD 0x401C000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00004080 | CR: 0x00000000
FADD      (RTN) :: frD 0x36FC000202CF42BF | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00004000 | CR: 0x00000000
FADD      (RTZ) :: frD 0x36FC000202CF42BF | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00004001 | CR: 0x00000000
FADD     (RTPI) :: frD 0x36FC000202CF42BF | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00004002 | CR: 0x00000000
FADD     (RTNI) :: frD 0x36FC000202CF42BF | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00004003 | CR: 0x00000000
FADD       (VE) :: frD 0x36FC000202CF42BF | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00004080 | CR: 0x00000000
FADD      (RTN) :: frD 0x7FF0000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x92025000 | CR: 0x00000000
FADD      (RTZ) :: frD 0x7FEFFFFFFFFFFFFF | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x92024001 | CR: 0x00000000
FADD     (RTPI) :: frD 0x7FF0000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x92025002 | CR: 0x00000000
FADD     (RTNI) :: frD 0x7FEFFFFFFFFFFFFF | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x92024003 | CR: 0x00000000
FADD       (VE) :: frD 0x7FF0000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x92025080 | CR: 0x00000000
FADD      (RTN) :: frD 0xFFF0000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x92029000 | CR: 0x00000000
FADD      (RTZ) :: frD 0xFFEFFFFFFFFFFFFF | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x92028001 | CR: 0x00000000
FADD     (RTPI) :: frD 0xFFEFFFFFFFFFFFFF | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x92028002 | CR: 0x00000000
FADD     (RTNI) :: frD 0xFFF0000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x92029003 | CR: 0x00000000
FADD       (VE) :: frD 0xFFF0000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x92029080 | CR: 0x00000000
FADD      (RTN) :: frD 0x0000000000000000 | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x00002000 | CR: 0x00000000
FADD      (RTZ) :: frD 0x0000000000000000 | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x00002001 | CR: 0x00000000
FADD     (RTPI) :: frD 0x0000000000000000 | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x00002002 | CR: 0x00000000
FADD     (RTNI) :: frD 0x8000000000000000 | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x00012003 | CR: 0x00000000
